age,income,credit_score,debt_ratio,education,target
49,32609.0,360,0.3373375178671957,master,0
35,16359.0,654,0.4044891190248727,grado,0
54,112754.0,713,0.12418036665626353,master,1
26,41048.0,395,0.0905821176748523,doctorado,1
45,102285.0,564,0.2582574751559461,grado,0
66,49001.0,706,0.22017378645328628,doctorado,1
62,96146.0,696,0.05858243722489931,doctorado,0
45,39596.0,780,0.355692357602309,master,1
69,114548.0,815,0.2632896305784261,grado,1
39,100059.0,818,0.6323890139098918,secundaria,1
68,69306.0,614,0.7996039861868524,secundaria,1
33,39943.0,680,0.732182763381052,doctorado,1
80,88031.0,480,0.6316476368907008,grado,0
69,67731.0,402,0.37396999392519936,doctorado,0
31,85894.0,612,0.4982283946170428,secundaria,1
24,45509.0,561,0.4674963177550135,doctorado,0
32,25996.0,696,0.15499791050705394,master,0
44,43798.0,654,0.1520288835543669,secundaria,1
26,42341.0,323,0.28147366489562026,secundaria,1
45,84448.0,496,0.06414527496496394,doctorado,0
45,53317.0,638,0.22622013614361336,master,0
74,24077.0,833,0.5780761589470428,master,0
56,118784.0,407,0.49078178295964126,master,0
58,30381.0,421,0.6442968812690698,doctorado,1
72,38866.0,831,0.40681860669594505,secundaria,0
72,106106.0,580,0.6766737566055099,secundaria,1
74,44201.0,587,0.7647635158144159,doctorado,1
27,19111.0,357,0.642136557141356,grado,1
36,40202.0,742,0.09284538775438733,doctorado,1
69,81639.0,375,0.41459049642911805,doctorado,1
21,53742.0,379,0.4761675563987254,secundaria,1
75,82664.0,592,0.036155860818658604,doctorado,1
76,83861.0,774,0.3332223940101594,master,0
23,87892.0,473,0.7419108083481598,grado,0
78,102660.0,646,0.7108290648496889,secundaria,1
25,84623.0,559,0.19094873132170545,secundaria,0
74,44765.0,833,0.22967796483884922,grado,0
72,28421.0,483,0.3219529300374749,doctorado,0
71,56934.0,315,0.02864829997308878,grado,0
37,45966.0,808,0.5786685943074306,doctorado,0
48,62414.0,340,0.717247664395814,secundaria,1
22,20212.0,418,0.15312251418123157,master,1
20,101542.0,758,0.721943110383071,secundaria,0
55,105582.0,450,0.1492254411215944,doctorado,0
22,44613.0,515,0.25985035593688066,secundaria,1
24,78302.0,653,0.07635819964052733,doctorado,0
20,94065.0,319,0.6588385972707661,doctorado,1
77,65835.0,604,0.524534596282286,master,0
30,45322.0,723,0.7157981906678114,master,1
80,69690.0,301,0.5300297626555679,doctorado,0
74,55729.0,435,0.3519953612532046,grado,1
38,105881.0,652,0.29422843996865017,master,1
46,104026.0,326,0.15693737985584857,master,0
35,17144.0,680,0.21984319148941048,grado,0
33,61220.0,732,0.7622494323142952,doctorado,1
38,37948.0,769,0.31635309563101527,secundaria,1
58,63577.0,331,0.38270083947327205,master,1
35,100920.0,720,0.6212406684497463,secundaria,1
60,81193.0,401,0.7366290503677579,grado,1
61,43840.0,335,0.4956122943130565,grado,1
69,21168.0,651,0.19493228035811985,secundaria,0
26,99335.0,631,0.6565827095615504,grado,0
74,70708.0,839,0.6132469251358933,grado,1
61,81593.0,337,0.3720832739460656,doctorado,1
30,57354.0,831,0.08284734716623882,grado,1
78,25778.0,473,0.6423219850233783,doctorado,0
79,105042.0,713,0.04745986739409816,grado,0
51,57694.0,477,0.27915640196930713,doctorado,0
58,73592.0,803,0.7061955103162719,doctorado,1
71,114824.0,445,0.6085521215042734,master,0
78,81288.0,672,0.6559379516051209,secundaria,1
59,47368.0,388,0.6237163991253607,grado,1
27,32751.0,597,0.6181480458858932,secundaria,0
50,86216.0,795,0.3604089426177824,doctorado,1
30,114216.0,365,0.16049254184619263,secundaria,0
33,37672.0,839,0.374350801106214,grado,0
66,108396.0,573,0.18717850475498637,doctorado,0
59,72459.0,361,0.33308892177069344,secundaria,1
61,95636.0,775,0.016265839563636676,grado,1
34,114077.0,812,0.465713803782451,master,0
32,73012.0,408,0.45539721573578584,secundaria,1
62,113772.0,517,0.23653102859297237,doctorado,0
59,40756.0,576,0.5096243854387676,master,1
36,115432.0,517,0.17514456312797738,secundaria,0
25,21806.0,433,0.6085532379718617,doctorado,0
18,115531.0,326,0.19066715386300254,secundaria,0
78,73611.0,795,0.4303709572183172,secundaria,1
46,57972.0,496,0.3539753201695588,doctorado,0
34,23307.0,472,0.12638332456670673,master,1
56,29415.0,577,0.3086635995476195,secundaria,1
42,73509.0,798,0.08185083360168335,grado,0
80,105004.0,432,0.49615925676391126,grado,1
61,46467.0,644,0.24220508964628584,master,0
76,35382.0,695,0.3118487839785846,grado,0
30,35877.0,545,0.388305012883702,grado,1
70,49631.0,325,0.04809955631587873,secundaria,1
49,74877.0,791,0.41690168379402054,grado,1
27,93910.0,333,0.7207768028606845,master,1
57,35987.0,793,0.691946671900129,master,0
67,28395.0,730,0.3154032038398807,master,1
61,53161.0,459,0.6768841479627788,grado,1
59,65117.0,551,0.7959446544395453,grado,1
21,30167.0,556,0.7315512111025164,master,0
40,90874.0,468,0.612919788619557,master,1
61,30610.0,677,0.45286587578263315,grado,0
73,96330.0,372,0.6538053109934525,master,1
54,27788.0,708,0.27249557476600333,doctorado,1
38,49216.0,730,0.25053151806655977,grado,0
47,37185.0,396,0.06906049976048827,master,1
48,46580.0,612,0.23078848411166977,master,1
19,25341.0,325,0.27821473640341415,doctorado,0
72,113741.0,377,0.03777082539571311,grado,0
39,62936.0,704,0.4797815456993162,doctorado,1
45,20501.0,401,0.09830409481987346,secundaria,1
33,28088.0,658,0.7293052502451556,master,1
37,105047.0,571,0.6026129392996129,secundaria,0
19,74714.0,315,0.03759350347547095,grado,1
47,47772.0,637,0.4189212268725582,secundaria,1
35,88659.0,460,0.33364601329669896,master,0
50,82551.0,449,0.5712361651473298,grado,1
69,25937.0,754,0.038320053602729415,secundaria,1
19,112441.0,525,0.09862131806326868,doctorado,1
79,18644.0,390,0.741489451171379,grado,0
68,116033.0,558,0.25665513130817885,secundaria,1
39,33866.0,479,0.3211549335579781,master,1
23,101489.0,396,0.3656047275079038,secundaria,0
60,46543.0,501,0.40470218697873134,secundaria,1
74,79200.0,649,0.28307499684923504,master,1
69,78362.0,518,0.2103426922889348,secundaria,1
57,93929.0,634,0.398439656348611,doctorado,0
39,93807.0,659,0.7895882217344501,master,0
23,19469.0,464,0.663066336109031,master,0
78,38518.0,396,0.7874160998207533,grado,0
50,76638.0,472,0.28447240502476884,doctorado,0
77,63043.0,574,0.15915822366138582,doctorado,1
78,88268.0,599,0.22406508155711366,secundaria,1
29,112102.0,336,0.39144868759407214,master,0
28,115964.0,527,0.6218994597751465,grado,1
53,93502.0,542,0.27618942862547197,master,0
34,100926.0,747,0.6245900427631326,master,1
39,88514.0,466,0.3829112168786054,master,0
37,26483.0,642,0.6411315351934157,master,1
57,51595.0,649,0.004801617122709701,secundaria,1
79,117366.0,439,0.024231526939236227,master,1
69,35698.0,652,0.6204843467940698,secundaria,0
22,55519.0,634,0.5943529701186405,master,1
33,36127.0,394,0.35771644407324477,master,0
47,107438.0,326,0.10723820759610447,master,0
74,65353.0,388,0.44304875739961125,secundaria,0
46,117174.0,807,0.7815520031997525,doctorado,1
53,76389.0,714,0.28546725275775825,grado,1
76,25325.0,781,0.32064603666930547,doctorado,1
46,100070.0,435,0.49159441961414585,doctorado,0
42,74465.0,625,0.46645188402070165,grado,1
39,101019.0,736,0.2827058606976362,master,0
71,75159.0,438,0.18488449923294878,grado,0
54,17834.0,790,0.6625855867106694,secundaria,1
58,53216.0,507,0.27253525895914965,grado,1
22,82333.0,648,0.2687542830405983,grado,1
27,48037.0,481,0.3475348882402168,doctorado,0
36,54941.0,382,0.07027406197040324,master,1
76,49828.0,562,0.34661074690619176,secundaria,1
59,54293.0,602,0.6713136088026668,grado,1
48,101334.0,650,0.37426815610466146,secundaria,0
70,115555.0,822,0.19807240780707078,doctorado,0
52,112239.0,481,0.7722134932352317,master,1
78,91680.0,810,0.21650485461340152,grado,0
46,34565.0,718,0.7051017368781123,doctorado,0
75,104141.0,452,0.1558366438081702,secundaria,1
44,70990.0,778,0.025360452617569963,doctorado,0
21,72621.0,643,0.63772513509218,grado,1
78,106466.0,544,0.3375995907235783,master,0
33,49875.0,324,0.04850262254091309,master,1
42,36479.0,370,0.37475574345661045,secundaria,1
44,52732.0,719,0.6632918419799805,master,1
35,35931.0,563,0.22690160131265566,secundaria,0
68,50344.0,327,0.6617028112775931,doctorado,1
71,36243.0,730,0.27656715457431214,secundaria,0
29,34568.0,453,0.3373087222117695,master,0
25,50816.0,527,0.18338690065244434,doctorado,1
55,19126.0,581,0.2762580920652294,doctorado,0
76,96691.0,754,0.21832339945590373,grado,0
30,32587.0,389,0.6927084644721465,secundaria,0
75,80232.0,498,0.6143758722262934,doctorado,0
62,88131.0,493,0.11204381150097956,doctorado,1
32,109475.0,400,0.41672598884440365,doctorado,0
37,33925.0,772,0.5215783305088019,secundaria,1
57,89620.0,552,0.43523286882134865,master,1
62,50045.0,344,0.31358098911418164,grado,1
25,110581.0,301,0.20403710162275088,secundaria,1
70,27462.0,489,0.5467712786630816,secundaria,1
64,107790.0,817,0.7263368849777724,grado,1
34,57631.0,324,0.20792656750968386,secundaria,0
60,24366.0,794,0.6429080657525381,grado,0
55,118437.0,765,0.030914801238082393,grado,1
73,90408.0,579,0.6165746298099011,grado,0
43,102639.0,812,0.7906603673509086,secundaria,0
76,27214.0,507,0.34994904936948557,doctorado,0
20,29603.0,471,0.29500322107815935,master,1
42,89377.0,558,0.5106670481303738,secundaria,0
40,73443.0,547,0.7083364845878596,master,0
42,29854.0,741,0.31920937650096115,doctorado,0
80,79846.0,525,0.4367129968490826,doctorado,0
45,53777.0,412,0.27919257563571204,master,1
30,95281.0,606,0.6973996512376263,master,0
52,66875.0,830,0.37200544367838423,master,0
80,56980.0,799,0.18185742444821873,master,1
80,111969.0,322,0.053903732124018514,master,0
66,97997.0,556,0.22223622590588335,master,1
62,38419.0,814,0.29224674709644577,master,0
77,46223.0,406,0.4133851714669827,doctorado,1
45,59289.0,639,0.19073976592456177,grado,1
72,26759.0,657,0.022659188628618133,master,0
43,22757.0,472,0.5472292517380167,grado,0
54,97917.0,789,0.06251708345221232,secundaria,0
76,16073.0,380,0.629698344980368,grado,0
47,119655.0,586,0.6400514727608748,secundaria,1
78,94278.0,400,0.6490541366961641,secundaria,1
63,36809.0,361,0.05769887541680507,grado,0
34,53482.0,771,0.22158998697601967,secundaria,1
42,70791.0,543,0.23135318876729177,doctorado,0
28,33131.0,847,0.39004865913621106,master,0
33,104841.0,434,0.44160713638069216,grado,0
62,113374.0,762,0.1189650336119284,grado,0
25,54462.0,781,0.6609955202776823,grado,1
38,84329.0,824,0.11885396719324391,doctorado,0
65,83647.0,599,0.040912190886521316,grado,1
37,32374.0,729,0.7047177387189614,master,1
58,83347.0,593,0.1387734969388493,master,1
43,76606.0,382,0.1720534265239401,grado,0
58,53920.0,551,0.1129220790278783,secundaria,1
67,112489.0,537,0.24033698022494188,doctorado,1
65,92962.0,581,0.4877688904801371,master,0
67,113297.0,457,0.18171077087138024,doctorado,0
58,64994.0,508,0.0038280033118729406,doctorado,0
62,116204.0,546,0.2545753248852686,secundaria,1
63,118841.0,499,0.3654389028895498,master,0
49,64368.0,761,0.0305923836722414,doctorado,1
56,112494.0,561,0.1987449674166463,master,0
22,68747.0,641,0.34764754164649436,doctorado,1
80,65569.0,571,0.496068560313147,doctorado,1
28,107314.0,511,0.7963258326230337,doctorado,1
38,61834.0,316,0.2996674143751532,doctorado,0
19,61636.0,599,0.4079974756574718,grado,0
65,21353.0,720,0.7677522013824855,master,0
61,85474.0,393,0.35029098734266206,grado,0
53,101622.0,457,0.5799748426232034,secundaria,1
66,28162.0,548,0.6049224476246993,secundaria,0
47,54669.0,531,0.388975095570113,grado,0
53,21795.0,601,0.2509289858770952,grado,1
21,54161.0,328,0.32233131690087125,grado,0
39,62135.0,433,0.1108498433888828,doctorado,0
56,82621.0,818,0.5349716376575122,doctorado,1
61,96265.0,330,0.6745292689179581,secundaria,0
66,24130.0,581,0.5750400251617303,secundaria,1
54,45590.0,574,0.20843110963500422,doctorado,1
43,22377.0,449,0.21422977994125533,master,1
55,100101.0,489,0.6441718535888168,secundaria,1
73,41986.0,587,0.15205263074304637,grado,0
79,108679.0,638,0.553150630288722,master,1
45,90844.0,613,0.6022852464158555,doctorado,0
40,15684.0,497,0.7559527443586481,master,0
57,71797.0,474,0.558463722506526,grado,0
77,85871.0,334,0.6836283804919608,secundaria,1
28,35349.0,831,0.6475523376534471,doctorado,0
47,93839.0,613,0.19197771566222457,doctorado,0
69,91286.0,308,0.7908828995649216,grado,0
54,64059.0,846,0.4258754608992275,grado,1
25,87246.0,466,0.23511593072551343,doctorado,1
51,27637.0,570,0.7638416657415066,secundaria,1
55,22911.0,498,0.31831783062543445,doctorado,0
32,76742.0,769,0.3239251328565802,secundaria,1
52,114872.0,486,0.009468078023991567,grado,0
77,57316.0,369,0.020695829151902424,grado,1
20,35755.0,485,0.5506425791146141,doctorado,1
48,81728.0,662,0.05267600528057362,secundaria,0
80,63171.0,806,0.3256905564291646,secundaria,0
79,47196.0,650,0.5496957836636328,master,0
50,25025.0,668,0.036561740939765386,doctorado,0
70,49802.0,509,0.17723868921092373,master,0
22,18392.0,532,0.6653014221695872,master,1
78,96557.0,683,0.7749902129728122,secundaria,0
52,67260.0,415,0.6912567047333668,master,0
75,98391.0,618,0.10445468304455155,grado,0
21,36303.0,557,0.545078866786767,doctorado,0
78,89661.0,580,0.5599707937090601,grado,1
37,116088.0,500,0.10918553401357621,master,1
66,69588.0,648,0.5693438155589273,secundaria,1
48,34323.0,659,0.5602492482510394,secundaria,0
22,73961.0,306,0.6775618697576133,master,1
64,72142.0,300,0.4227714517588993,secundaria,0
53,72452.0,641,0.7819359729159239,secundaria,0
74,66883.0,650,0.7149197240944845,doctorado,0
33,71263.0,773,0.7185183124879133,master,0
39,29364.0,737,0.7611952507213546,master,0
75,100249.0,424,0.3574517746595124,secundaria,1
25,107428.0,629,0.04687509341291989,grado,0
69,17398.0,841,0.41046351507191264,master,1
28,60485.0,433,0.01553735607490605,secundaria,0
38,114587.0,730,0.05686869432238311,doctorado,1
43,94357.0,559,0.4905179658433886,doctorado,0
60,17801.0,311,0.7388367742678345,doctorado,1
56,43231.0,624,0.3222581796315236,secundaria,1
77,106177.0,555,0.5613446322333742,master,1
44,47019.0,766,0.11510111122388622,grado,0
38,68539.0,837,0.546003731144247,doctorado,1
42,71182.0,810,0.6019342520168144,master,0
32,16314.0,698,0.21820067804506493,secundaria,1
46,52649.0,425,0.2711692657609149,master,1
51,28680.0,772,0.24109581580941022,grado,1
25,94654.0,401,0.3504949135996917,doctorado,1
48,22934.0,741,0.09650388169238014,master,0
47,25376.0,735,0.6009080444680914,secundaria,1
27,48296.0,302,0.11814815314163366,doctorado,0
73,93346.0,353,0.17868760581342047,doctorado,0
38,25947.0,316,0.700544196586564,secundaria,1
19,99195.0,550,0.22093722824960907,grado,0
63,115022.0,590,0.7016389600689241,master,1
29,15551.0,762,0.3713756879502375,grado,1
29,34601.0,468,0.2793461841078175,doctorado,0
68,49265.0,712,0.16665563691666208,master,1
69,70811.0,716,0.597441258851707,master,1
48,35250.0,665,0.13268744908746352,secundaria,1
80,50359.0,583,0.590931746622927,doctorado,0
65,93796.0,757,0.19968509299170611,master,0
77,27031.0,365,0.4548760179396338,master,1
20,88362.0,553,0.458256515658724,doctorado,0
48,43024.0,732,0.1695681753687465,doctorado,0
77,51261.0,492,0.5891148677349032,master,1
31,91832.0,318,0.1794065704280291,master,0
19,101822.0,602,0.6009955601784389,grado,0
29,31001.0,326,0.6685886907767027,doctorado,0
64,70794.0,746,0.5868624225770693,master,1
70,25325.0,657,0.0803898230843517,master,0
66,106131.0,454,0.16795675878138727,doctorado,0
78,82667.0,505,0.06174615724141539,doctorado,1
32,37549.0,333,0.45443639512591116,doctorado,1
79,100349.0,443,0.3070781814349811,doctorado,1
79,37727.0,741,0.48357929092052354,secundaria,0
33,53531.0,515,0.622850686282649,doctorado,0
79,21646.0,656,0.2055460894085581,master,0
27,110261.0,812,0.7870614768336293,master,1
78,116893.0,375,0.6908384385383726,master,1
58,78475.0,425,0.7572692966050131,grado,0
67,59604.0,725,0.628736210540517,secundaria,0
47,19407.0,751,0.6242985269934125,grado,1
39,26209.0,761,0.21409478906748503,grado,0
69,80150.0,579,0.23957288191209597,master,1
72,95797.0,515,0.2942528393345713,grado,0
58,85266.0,680,0.47244135539303117,doctorado,0
50,88915.0,388,0.0005827980813499778,master,1
65,66479.0,509,0.2044883285354457,grado,1
78,54154.0,572,0.20476973970031162,secundaria,1
40,25670.0,501,0.5954063062571331,grado,1
32,25996.0,363,0.09616073497470322,grado,0
55,67945.0,649,0.06352167271612573,grado,1
23,67883.0,573,0.08536199275955347,doctorado,0
25,21302.0,698,0.24816179186231527,master,1
61,64563.0,329,0.32653433497856493,doctorado,1
47,90337.0,702,0.7687629340834182,secundaria,0
80,105755.0,335,0.5807208138390879,grado,1
64,83915.0,332,0.08232362210202329,doctorado,1
39,36494.0,391,0.6528117810487303,doctorado,1
44,76951.0,596,0.35570251423276,secundaria,0
79,33951.0,455,0.12937301748503582,master,0
51,98398.0,794,0.2603114383990242,master,1
42,79154.0,748,0.48550872911941956,grado,0
66,53605.0,648,0.21818186963507175,grado,1
51,84003.0,400,0.06021240090678362,doctorado,1
38,87148.0,702,0.1917897659343364,master,1
60,74514.0,473,0.18055879734800354,doctorado,1
64,117490.0,677,0.23992892253676407,doctorado,0
33,85762.0,439,0.24193436464814955,grado,0
69,21632.0,780,0.28488185527493254,master,1
78,39813.0,313,0.3096256061974314,doctorado,1
31,62421.0,529,0.33644925138592274,secundaria,1
38,89597.0,759,0.5043829434400356,grado,0
40,71243.0,701,0.35381525769063366,doctorado,1
62,22490.0,481,0.21093507479354712,grado,0
36,36000.0,596,0.38946855486278253,doctorado,1
56,28279.0,739,0.08849447868305944,grado,1
19,98072.0,312,0.5774457104886281,doctorado,1
60,54255.0,481,0.26513007298477,secundaria,0
57,28527.0,305,0.17947972842709828,master,1
78,50844.0,649,0.38109880740185426,grado,0
44,106350.0,623,0.6554155588180873,doctorado,1
51,72333.0,457,0.49898554826701247,grado,0
63,73027.0,451,0.14522624914673124,doctorado,1
52,110115.0,835,0.28282257659610793,master,0
69,32835.0,754,0.21735283118075532,grado,0
25,101072.0,410,0.15910366995088002,master,0
18,51006.0,362,0.3981969288624024,doctorado,0
54,56456.0,312,0.18172953215224902,grado,1
65,17760.0,838,0.6470013047964218,secundaria,0
62,117218.0,679,0.42277544888738205,doctorado,0
56,90718.0,580,0.005551910028154339,grado,0
65,63290.0,762,0.25020987998340466,secundaria,0
32,83999.0,608,0.5990123675433546,master,1
63,52971.0,733,0.019907709877325708,doctorado,1
32,16597.0,432,0.23603660909262825,doctorado,0
23,66646.0,363,0.014488123054538527,doctorado,1
75,55837.0,543,0.5355876063283109,secundaria,1
59,59492.0,739,0.48859514536734905,master,1
55,104104.0,422,0.6809758521168695,doctorado,0
52,27480.0,826,0.08213863458410807,doctorado,1
57,26413.0,559,0.5495791975316019,grado,0
49,81486.0,760,0.23103204653091058,master,0
54,99786.0,776,0.3795279683556215,master,1
